<TICKER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
XAUUSD,20190101,062600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,062700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,062800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,062900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,063900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,064000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,064100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,064200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,064300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,064400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,064500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,064600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,064700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,064900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,065900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,070900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,071900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,072900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,073900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,074900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,075900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,080900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,081900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,082900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,083900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,084900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,085900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,090900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,091900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,092900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,093900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,094900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,095900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,100900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,101900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,102900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,103900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,104900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,105900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,110900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,111900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,112900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,113900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,114100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,114200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,114300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,114400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,114500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,114600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,114700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,114800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,114900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,115900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,120900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,121900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,122900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,123900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,124900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,125000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,125100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,125200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,125300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,125400,1282.5,1282.5,1282.5,1282.5,4
